 Net Value Growth Rate_x_ Equity to Liability, Interest-bearing debt interest rate_div_ Cash/Total Assets, Net Value Growth Rate_x_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Cash/Total Assets, Interest-bearing debt interest rate_div_ Revenue Per Share (Yuan ¥), Revenue Per Share (Yuan ¥)_div_ Net Value Growth Rate, Interest-bearing debt interest rate_x_ Net profit before tax/Paid-in capital, Net Value Growth Rate_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Net profit before tax/Paid-in capital, Net profit before tax/Paid-in capital_div_ Net Value Growth Rate, Net profit before tax/Paid-in capital, Cash/Total Assets, Revenue Per Share (Yuan ¥)_div_ Cash/Total Assets, Equity to Liability, Cash/Total Assets_div_ Net profit before tax/Paid-in capital,Bankrupt
1.18458080196579e-05,0.0086949028961444,1.0619574590285678e-05,1.334693327184047e-07,596.3254726965058,5.185170240197703,0.0125682318010293,50.49024903726709,5.050927383665064e-05,0.0198053640604977,7.959389774179015e-05,378.4253017541681,0.173554030616092,0.0334712209483352,0.6918156252096439,0.0258297154184551,0.1928576299895822,0
1.615806092005743e-05,0.0123974833198903,2.0431299699717583e-05,4.930489269335455e-07,169.91558099771996,2.1065454896674005,0.0241320337781328,94.09462960770747,0.0001902372274781,0.0106273685980116,8.377748664124799e-05,385.8301572014949,0.179790362717744,0.0853484259106486,0.5137354193351086,0.0346759463681764,0.4747107679933372,0
2.1939394319310536e-05,0.0431543360213951,5.426099543112268e-06,2.37168454407899e-07,298.39687358146244,12.877354771353144,0.0437087935233521,28.763124401500765,8.897630582000227e-05,0.0347659093716266,7.077162133765287e-05,375.1521571724137,0.162943971042908,0.0126535181458108,0.9873139476057003,0.0505130724024082,0.0776556339474653,0
2.2103450163671315e-05,0.0013293119039703,2.8604154055963345e-05,1.6201927720592873e-07,782.4497766475736,1.0401524047324495,0.0056641859823424,110.90609278173216,7.964129494918715e-05,0.0090164580392536,0.0001267759209072,491.5447602161587,0.249634265892467,0.239997767976275,0.234687150475715,0.0435238688531192,0.9613974968712108,0
4.6578455853224106e-05,0.0,1.582018830351858e-05,0.0,19629741.3468064,1.8574279853417637,0.0,71.26213076589318,0.0,0.0140323965595586,9.248821351354452e-05,416.6136988546571,0.196297413468064,0.105682371775865,0.3177146511109607,0.0988583308075824,0.5383788024760227,0
1.5640158157099223e-05,0.026466944267672,1.1696210285052994e-06,2.694275150352932e-07,252.70301162333664,6.688380855761042,0.2303537131553559,6.621461613461199,0.0001038532553956,0.151019921606357,6.808620652813379e-05,385.4498097630488,0.162001357363698,0.0242213016832541,0.1148965597358976,0.0372135118114714,0.1495129459548112,0
2.083918293005877e-05,0.0,1.7095804595921e-05,0.0,19953246.3615112,5.336945025327602,0.0,76.3033569972596,0.0,0.0131053027839608,9.44456428887922e-05,421.5373172841864,0.199532463615112,0.0373870087285401,0.9660516515262204,0.0440263137883098,0.1873730528728759,0
1.557458762021278e-05,0.0014181782213805,2.000793271886865e-05,1.474529458919504e-07,803.4567362697804,1.1394898780412035,0.0073697220505507,58.913627508426096,5.144078241621444e-05,0.0169737052630183,0.0001184767448816,348.8563718422959,0.203302918331951,0.178415719924193,0.1924330115285634,0.0267255748642359,0.8775855881076027,0
5.824978742330665e-05,0.0,1.2890708323037589e-05,0.0,17083930.321996797,0.5255803797866625,0.0,71.12378885910196,0.0,0.0140596584746817,7.273000873084865e-05,401.2839058229957,0.170839303219968,0.325048849870517,0.0931541669576,0.136825957672243,1.902658373790072,0
2.1351284105379355e-05,0.0128369965271583,1.461976616156424e-05,3.6428336672085697e-07,273.53253907595825,3.5113866993713843,0.0249171725657427,53.377568552093166,0.0001325319471091,0.0187340967678249,9.964478575651724e-05,363.8085810538061,0.190400422290928,0.0542237023370701,0.5151865404485444,0.0407978548927927,0.2847877060185314,0
1.033262873336581e-05,0.0026257046731939,1.1464822242006984e-05,9.124324379223533e-08,867.0717481892689,2.276795428804047,0.0079585364033041,48.681001603028726,3.0653544202154924e-05,0.020541462539693,7.911864669940704e-05,335.9472031490526,0.163034461956112,0.0716069775639862,0.3299229190790506,0.0212917515201784,0.4392137239740465,0
6.5634027421201e-05,0.0162068487204967,7.500908258983272e-05,9.281888129991282e-07,234.05472690887757,3.7933344910239417,0.0123743504770135,62.03103125829143,0.0001667609336908,0.0161208146843859,0.0002172495529053,179.6610935879747,0.197564286252922,0.0520819476339531,1.3097128915707037,0.0596868421958278,0.2636202422287767,0
1.629642002046117e-05,0.0015345111657217,6.150610362840692e-06,1.5433043749981458e-07,559.3754358981519,0.8583939398154233,0.0250918706768773,27.95660568776321,6.056130837425253e-05,0.0357689316442057,8.633127945771349e-05,392.40488275779626,0.184058517457205,0.21442195749057,0.0611556633330617,0.0347440108343952,1.164966168385894,0
9.600633357970878e-06,0.0018029348291982,1.877239018175168e-05,1.0754198173766006e-07,826.7461531246571,1.4906397372221287,0.0057287298867662,72.96482160006104,3.716646455385094e-05,0.0137049607340354,8.891411314576302e-05,345.5927743135624,0.175295980695272,0.117597808116632,0.3147179877021699,0.018927843738623,0.6708528110095777,0
8.746752061591866e-06,0.0056622811403523,1.6449306178701887e-05,1.636579208473357e-07,646.375969338458,3.660081278829171,0.0099492261988912,58.27115785032544,6.133206639418022e-05,0.0171608200803087,0.0001057879814473,374.7506489707742,0.199110172686826,0.054400468437058,0.5691175573129121,0.0164628088144276,0.2732179123285861,0
3.77550922430956e-05,0.004181744706965,5.707319355207298e-06,1.3946968989811033e-07,766.4681720119162,3.2053192373726915,0.0244369601586069,14.332997728528264,3.744425419089319e-05,0.0697678926804348,0.0001069039148459,268.47167177696366,0.169414071337003,0.052854030047464,0.1711235790517127,0.0598317086874233,0.3119813278231894,0
1.1714807908089282e-05,0.0072826750604855,8.542753807756879e-06,1.671526823635487e-07,487.67847013255016,3.551708280460404,0.0195665929207774,35.35143542831669,5.638856623765917e-05,0.0282868027892054,8.151916172574685e-05,337.3407974488898,0.165832139356006,0.0466908008045713,0.3721992326052317,0.023831104447306,0.2815545778420575,0
6.893748123638489e-06,0.0559765998215321,7.094031845832287e-06,3.200081683836956e-07,255.32141737911417,14.292220033212953,0.0451094635819184,37.12531060715284,0.0001368365778588,0.0269351687916413,8.170605520069356e-05,427.5936087872248,0.186916522132569,0.0130781907062726,1.2409051423938309,0.0157706233713446,0.0699680791049397,0
2.1882792095414763e-05,0.0345112891477855,1.140190279270661e-05,1.343500359801219e-07,703.9706246473665,24.295823614074298,0.0117831190495873,47.0874412746058,5.247864353585756e-05,0.0212366444150322,9.45819428170223e-05,390.60337199888113,0.192210240555011,0.0079112361305352,2.928874274155476,0.0444703989725825,0.0411592831687766,0
3.017574047694691e-05,0.0,1.1925048427079052e-05,0.0,16942161.2246437,0.8686620343937224,0.0,61.80627758741216,0.0,0.0161792119666238,7.441794075244228e-05,385.700396250353,0.169421612246437,0.195037421749488,0.1391981116673157,0.0686987915903415,1.151195574469183,0
3.044089373442066e-05,0.0022073353751631,3.175156338788278e-05,1.640981352153275e-07,407.0416251625901,0.8985004731804331,0.0051681900324417,178.45700178887776,6.160784994869402e-05,0.0056034571353221,6.679648856173377e-05,375.4240675689428,0.158359098107232,0.176248197801924,0.4271002165310634,0.0721683516777341,1.1129653349814177,0
1.7162440955361695e-05,0.005174511923578,1.3779574530278703e-05,9.59665824902404e-08,1140.6551197604306,5.902657789499686,0.0069644055816455,49.56979830386786,3.779269413252875e-05,0.0201731837758131,0.0001094707875899,393.8035132416912,0.207631400346882,0.0351759069769659,0.7429937678150649,0.0325517129033564,0.1694151521592943,0
1.2222238165052967e-05,0.0082930271590305,1.881520104215872e-05,9.496471358670061e-08,1071.2305742979845,8.884171306615581,0.0050472323060763,90.27933630742584,4.635721848332749e-05,0.0110764865327093,0.0001017339950067,488.1413453162634,0.222848955584043,0.0250838101890703,1.6430837029038867,0.0267728895321558,0.1125596886812133,0
2.933167567415748e-05,0.0,2.084033235687672e-05,0.0,23381343.790061098,0.3312445750928521,0.0,108.5676574290383,0.0,0.0092106340819459,0.0001024392990698,533.6572631489548,0.233813437900611,0.705863437982718,0.0673886594210379,0.0669483293133884,3.0189171936883854,0
8.816616599553261e-06,0.0010089511785625,8.336260513288318e-06,7.552270679242219e-08,954.8288962144942,0.9634344767101246,0.0090595375416407,39.31708503003179,2.5687781054695973e-05,0.0254336691000644,7.211565935425395e-05,340.1258281585981,0.156617148028052,0.162561276536951,0.1113688879399457,0.0191474827997584,1.037953175652915,0
1.0058224619237492e-05,0.001778745086804,7.705350045608221e-05,1.0589515224031695e-07,938.9991222170383,1.6703163342002685,0.0013743067475048,329.6145129464932,4.504640193300298e-05,0.0030337840583562,9.943999497838928e-05,425.37802070244913,0.205670763894126,0.12313281201877,1.2942852666783864,0.0208033270849104,0.5986889128066177,0
2.0885743928976463e-05,0.0012791941680692,2.159216214280833e-05,1.798137307533924e-07,615.8692182333674,0.787838754922152,0.0083277296134716,82.28923919617323,7.589304288998051e-05,0.0121520170895737,0.0001107448965065,422.0565415410094,0.21619787346354,0.274418926759341,0.1536065559251732,0.0407734673613603,1.269295158505192,0
8.362409198899314e-06,0.0057257704882559,1.799318557033577e-05,2.260748726439229e-07,335.500765726504,1.9210380460915863,0.0125644687023025,91.58426969815916,8.728291575858261e-05,0.0109186566243155,7.584977995626495e-05,386.0709754204445,0.171125857778448,0.0890798799723038,0.4557111974607138,0.0188665602995969,0.5205518086116185,0
1.6235326463195744e-05,0.0033315819555784,3.845682817533893e-05,1.0799629674164733e-07,829.6673631383894,2.7642209434081235,0.0028082473028627,186.80433074671544,4.700705346908264e-05,0.0053530763366814,8.960476711789331e-05,435.2558270499082,0.197488877158585,0.0714446687003548,1.186356187048129,0.0357826541672839,0.361765513636138,0
1.1695017994019214e-05,0.0,0.0001275781605702,0.0,20790287.3086494,1.393882310084024,0.0,549.9954010710961,0.0,0.0018181592018003,0.0001001300934469,431.6655033938823,0.207902873086494,0.149153811368148,1.7759789794484506,0.0242826882314267,0.7174206011664371,0
0.00015207110316,0.0015131272007428,9.569607931350942e-06,2.147393589062271e-07,445.663493466328,0.6743593715165788,0.0224397134880473,49.42964342041865,0.0001061554916451,0.0202303060279227,9.570345377492466e-05,494.3345253152109,0.217509992,0.322543134185626,0.0674307408531241,0.345619547958627,1.482888746355793,0
1.1230016867965525e-05,0.0181540826729778,1.4614465568028558e-05,2.2039818121278165e-07,347.0491796861449,6.300494109215334,0.0150808190127041,65.90771764502398,7.602892858472568e-05,0.0151724028317518,7.649064221128885e-05,344.9543622297668,0.162438730110851,0.0257818933388607,1.2037858692093044,0.0238485339699048,0.1587176391621031,0
1.5545860328543735e-05,0.0356568530548201,9.115409265414171e-06,2.8047138269863665e-07,279.343778934124,9.960679684989026,0.0307689140715337,45.12793288618804,0.0001087932637619,0.0221587206199214,7.83491913762547e-05,387.88571606214913,0.174330744287761,0.0175018824211047,1.158859080680814,0.0345902919234207,0.1003946922194521,0
1.0166328685031234e-05,0.0108181536596571,1.750556417868542e-05,2.1295963403446402e-07,387.7402925480018,4.194725841949452,0.0121652507269655,80.62903670478362,8.099714277286021e-05,0.0124022103394856,8.257483747044282e-05,380.3321922867528,0.17721891260086,0.0422480222381449,0.8892665694258327,0.0218185802103342,0.2383945326950085,0
1.6451830655305565e-05,0.0263844881641455,2.4840793034054525e-05,3.424796406639215e-07,266.36595788535453,7.028027608781318,0.0137869823340433,108.59248353316792,0.0001365833287951,0.0092085461804205,9.122619150529548e-05,398.79880989513975,0.190739763215444,0.0271398610752246,1.913724297667559,0.0343982164757082,0.1422873720446843,0
3.383866088905454e-05,0.0,7.411255988582856e-06,0.0,17664580.348389998,1.3068945487907977,0.0,33.96437174938616,0.0,0.029441968479173,8.251497837914051e-05,378.1503978379761,0.1766458034839,0.135164532271097,0.1173814771745805,0.0724408775107592,0.7651725767246462,0
1.546081221236025e-05,0.0,9.914517145094948e-06,0.0,16786818.490309898,1.6119146472652637,0.0,49.789299016269176,0.0,0.0200841779345013,7.490853551257972e-05,376.1800417433171,0.167868184903099,0.104142095283242,0.2133449185381192,0.034647299743041,0.6203801461221256,0
1.2110375417619786e-05,0.0018479587656806,5.611233793231716e-05,7.478967337680078e-08,1005.2371567053848,1.8577448066618347,0.0013328560230731,296.83072939300365,2.9746613904270656e-05,0.0033688456884647,7.518572918834057e-05,397.7277664288257,0.172928135133097,0.0930849683635407,1.386465297454101,0.0278540177682476,0.5382869763154883,0
8.267494654845621e-05,0.0,1.3658796181249478e-06,0.0,15455847.9752658,10.54239727493708,0.0,4.395249516191885,0.0,0.2275133588648675,8.615954302723272e-05,277.251878409036,0.154558479752658,0.0146606478866172,0.1671276919314812,0.148307588494554,0.094855015147203,0
1.7181369121585077e-05,0.0137437963868787,1.3209701091629632e-05,3.5029912962543417e-07,288.38177978150947,3.963524798459212,0.0265183122925832,40.85596980346112,0.0001094518621608,0.0244757862302301,0.0001010215262265,312.4470717680168,0.177663826257447,0.0448246940933142,0.5182754588314725,0.0302164092397257,0.2523006090466276,0
1.233814312594313e-05,0.0055627728694926,1.2154468562501029e-05,1.6720938438997025e-07,410.73869600412496,2.284903477034528,0.0137570248949468,68.87432378720986,6.507730178792603e-05,0.0145188481729816,6.868108994360111e-05,389.1872032503492,0.163494457431566,0.0715541974642724,0.404358572392646,0.0293707921313648,0.4376551609871624,0
1.781351083446458e-05,0.001563811512029,8.868507059930946e-06,9.896722278237184e-08,903.6482916776254,1.4132058995741017,0.0111593943798082,36.587935636654855,3.651741390110642e-05,0.0273308432438068,8.943601068586894e-05,368.9774367275779,0.181660508257296,0.12854495879191,0.1401340064409785,0.036182421456629,0.7076108778344701,0
1.9736251044719964e-05,0.0175631225482439,1.2337580593159044e-05,1.7217550359549157e-07,477.7609501025757,8.391193752459342,0.013955365024927,60.74229986697409,6.973255956164976e-05,0.0164626207522702,8.22608853367869e-05,404.9996129079365,0.182527712842169,0.0217522839198815,1.2585207267090124,0.0437925357662132,0.119172493806273,0
2.75209379841642e-05,0.0025923698726189,4.64713044653311e-06,1.253514094117637e-07,572.0894244004386,1.4831188785055132,0.0269739129259039,24.53512531083465,4.746252470053635e-05,0.0407569178340322,7.171470541664698e-05,378.62704829809206,0.164783952944725,0.111106358702401,0.0961064659763788,0.063236806501955,0.6742546830219784,0
7.550741969618081e-06,0.1052581312868159,4.445749031788112e-06,1.6197587719534538e-07,291.6052934118596,30.694481252745668,0.0364338496140774,37.438137729176056,6.44298650511967e-05,0.0267099344903083,4.723402805263656e-05,397.7629045396492,0.13707111077596,0.0044656497923022,2.8890180646580563,0.0219119273038675,0.0325790711203216,1
2.748611192163268e-05,0.0031004594572659,3.007300272330364e-06,1.277507137325682e-07,464.91591278701065,1.441497015355426,0.0424801437240196,19.70703892181385,4.9724458155787926e-05,0.0507419255836969,5.939515581262011e-05,389.2204107903989,0.152047356911243,0.105478777185524,0.0729859919976956,0.0703624834765207,0.6937231425197701,0
1.651818530744931e-05,0.0064324822802013,3.09403936762374e-05,3.880682196538253e-07,286.742280320504,1.8444946742828128,0.0125424435270654,77.46872571586528,0.0001081240768673,0.0129082279747913,0.0001112773783478,278.61690422613884,0.176080235276374,0.0954625780634969,0.5128570802380769,0.0261376211271088,0.542153822614568,0
1.5011673134590284e-05,0.0045197942888665,0.0001517966041386,3.212444322837891e-07,603.5904650234021,2.7281798835120825,0.00211628195097,193.8590332966397,7.9552612526905e-05,0.0051583288325152,0.000193905417334,247.6360849352849,0.21913128723324,0.0803214118232357,2.135723939486464,0.0169645969810103,0.366544682742159,0
6.247501390269843e-06,0.0,1.7996473719786516e-06,0.0,16073448.457884,0.3747154943334719,0.0,15.749210352122866,0.0,0.063493249328707,5.433340901427273e-05,475.4866431265851,0.16073448457884,0.428950719311975,0.0124114383185448,0.0184819788430139,2.668691125921172,0
1.2453717833443834e-05,0.0,2.0339890126307372e-05,0.0,19382399.5173818,2.1829455724747087,0.0,98.270786433021,0.0,0.0101757382061862,8.81789358965805e-05,426.0304909993671,0.193823995173818,0.0887901080944646,0.5035315140105535,0.0273742172175511,0.4580965500885155,0
3.621216953786589e-05,0.0,1.5205402487455464e-05,0.0,20206620.9184828,0.5903612202770644,0.0,69.73560280299132,0.0,0.0143395659812907,9.435408866486386e-05,432.73035721346895,0.202066209184828,0.342275536300273,0.0951382191733351,0.0775510200820763,1.6938780647308342,0
1.1510426290947556e-05,0.0020456526477587,1.4041893521876665e-05,1.394159327832317e-07,618.652726055708,1.265591193901442,0.0099285673947471,63.73696316934405,5.458349167996989e-05,0.0156891434920002,8.625295062352365e-05,391.5071089646071,0.183764421989292,0.145200448785432,0.2060369721675593,0.0245232982630214,0.7901444649195928,0
1.0280130103686335e-05,0.0005555514636576,7.017184562393233e-05,6.918897563871186e-08,1419.611803529786,0.7887225613289683,0.0009859933175959,299.80512942924537,2.9037478817626424e-05,0.0033354307956276,9.822835443940556e-05,419.6749316549824,0.203038986501772,0.257427628635896,0.5634433980855335,0.0212491312642971,1.2678728375888588,0
1.3772863560880906e-05,0.000973645474479,1.0178077873570458e-05,1.3809958226214822e-07,550.9765165088879,0.5364732074972244,0.0135683302040555,50.6360300633581,5.2279988574981606e-05,0.01974833441312,7.609209696151425e-05,378.5588749848665,0.169723248623784,0.316368535999871,0.0717586490716973,0.030720340741656,1.864025818059193,0
